Id,Price
7992,198463.6764830729
10264,107017.92382087058
6924,192767.93159161086
9183,174277.6537140391
13325,219699.46438337048
10467,72006.9154243784
998,218369.93920574608
3700,225542.47271381217
5094,230626.01010399626
11643,138144.72354922548
8496,181865.1992615637
16487,111574.65164947603
7810,288131.2678975075
15418,175161.5003504366
16355,223030.6750513943
3194,178438.17305962637
9278,218268.37767945498
2707,149484.42456201106
5688,344100.11099046556
7883,196700.92865668956
5250,265305.9326323446
12794,193998.87103357515
15958,334870.4310034102
68,203978.24146912203
9505,209343.76244664553
4162,197613.14015982085
14730,154297.17622097375
14671,364281.2478401989
13981,248221.82790385163
4445,242670.15297007113
15067,148929.2243150238
444,222088.3542066509
1613,221836.0564874908
8509,324954.90426476824
877,136586.6202942243
5170,267219.39236036706
9846,331343.55770763167
5915,175656.72965014252
12459,243208.32875623144
11318,209958.3708158198
16009,228307.91378645826
14466,272450.3303608786
7896,181626.17236362226
11280,194190.2138455932
15529,303425.0072088124
3859,392744.00907155266
16193,176635.2417242903
8796,146605.7802258142
13010,178221.56091511378
8672,141771.96766311696
16756,124510.37682434045
6929,313628.78314598836
6288,237874.99799315428
2842,205167.5060385861
13446,478490.70678596233
10235,160061.24249677587
7654,223557.33023645225
15967,261417.53467559518
8048,182499.49823220485
4253,276886.40704951587
8004,377683.42456777015
1397,483398.54311743565
4799,318199.87929891533
8558,134670.20015299163
6060,206509.41755752556
5608,183398.4276154317
10515,238008.05102684777
8931,249813.2143748337
2396,267766.9294004217
4022,192410.65449802708
12471,294419.6256300843
1711,202488.07068391223
11430,200987.79211709436
9829,206419.2345766154
4425,216270.8626585893
9803,295501.5216372344
4651,349033.7643710938
2189,318624.4194685302
6368,246702.00310340113
6568,211138.98135714006
13827,69625.7317181511
4375,378803.9101688212
5622,216666.0571332973
10559,113798.42434372884
10985,386193.36565613747
159,376130.8576756265
9038,189383.87597457835
9382,384586.20843410527
11998,216284.68980282734
5184,257554.5085344122
10542,163764.96043751552
3537,67704.41800107568
13475,152422.40957031245
15536,327804.45511380845
6948,243592.88711540078
2888,246888.68612860472
2830,222048.00576032375
12064,181709.51585069447
8922,242119.14804591387
16427,205796.70893920504
14051,109744.49989225256
3251,348520.6383590959
14202,147327.83927358827
13756,144013.31370596864
1421,130794.31159900482
14187,201642.52977270185
10166,254456.01366788923
4923,109996.94039407751
11570,179676.20507366073
9844,166216.80215600762
918,173562.0874484438
8919,296745.11779746396
8818,157543.8958807354
2949,199767.2119769402
2423,127451.12179839406
15361,192626.10213699777
13254,111520.61283641098
9692,243080.24902940958
7271,295184.68308701407
2017,240394.89009431368
4036,142477.0235618363
11373,215452.810843688
13377,275082.6043884971
9977,190152.43469661457
7410,160001.94658468195
11817,221193.6085720487
2573,183262.27888282656
6543,197184.89166956395
8819,206937.9965368924
312,131527.3175819847
14517,176788.24586133938
15090,219870.6416513517
10789,181707.96493742254
1910,197811.97258957181
14652,177612.76987896822
13121,239475.2092861484
5125,237182.44524199594
1959,214620.1648205492
12034,283623.34965835814
15595,126406.47748869979
6153,124771.4660287051
4053,200585.00415993918
10877,282892.4509742542
4529,184735.40871757193
10158,207165.43447965133
9236,192746.22095054958
5299,305688.7365121724
13059,222104.01453668383
11152,261687.27910038433
11914,364390.8712000796
2442,359732.92137032293
7044,174016.37347231526
5893,181689.1038114769
5035,123928.94834692767
979,308227.3591708829
3409,182329.00454852096
6675,218500.8435599184
11650,259631.36284471347
5611,133227.05624280756
5956,180890.61365905567
16435,205297.39416325648
14599,165286.84977142236
4215,202513.45388749376
8873,164106.96353559027
14918,309865.3698073846
10011,156310.42294701765
11446,199803.8632450552
1535,165697.0214601935
14241,228556.9666773849
9543,190575.9528630953
10979,172378.27929040103
14215,408554.96829020954
12365,179441.55218892614
6681,178091.8794792201
2924,246059.9979095982
6445,283371.75709601305
12032,200887.99103807515
10702,193244.04450828873
2974,160755.04363559195
3877,180430.40158762847
15147,180410.40717558571
15984,228171.95170349997
2324,478558.2737160219
7499,200614.99512871433
3801,335016.0825660188
4284,245820.88748230637
9329,176812.60513394268
3120,334217.64311853604
2531,144346.99030772987
13762,144350.48063837734
3691,179084.90669064943
8058,194462.98931423898
4897,176779.71531014383
14925,183138.4831790984
4330,144521.35607186545
5453,187991.90206454892
6559,214750.7969856616
425,404877.65469891444
14024,191924.6594177067
10413,154828.42939322087
15294,185180.15040843133
2821,250875.76328559328
11509,165449.73897869035
9074,156867.96605067278
16091,291313.34585658764
3642,195466.9893856534
16124,197021.89817784145
16449,160256.1406285032
8684,184954.08628373864
2392,326733.3772573409
12234,237194.97177532007
14199,116930.57450015923
834,289934.9369616814
1484,181313.85564930554
15653,145493.17212496055
11663,164834.0425599483
15397,308826.9699220301
11385,201221.9521626589
10151,186919.44980445356
13263,127632.16546334008
4505,231272.34158203122
1851,140017.8522933718
15471,146322.94464798796
6560,232146.2111053137
4007,342755.1980305679
10251,228043.7081243885
265,206698.61967927887
14770,186654.6020085283
1353,247624.44300847762
16335,224623.86659159683
10859,181642.50515141373
641,204561.40958659415
11985,213133.33610618167
8076,197614.48793322168
14160,174517.54162289176
12506,290358.559909789
8809,193724.28159233433
6957,151471.6037824563
4478,123307.73098163976
4749,218861.33991054376
12322,183467.5178684276
13910,164687.7361682168
8252,203105.28219002657
2431,260840.27664622638
12670,112253.68695644221
7537,160472.71498214145
4637,405965.0827759685
2538,180682.7039021578
15290,221903.09646763687
16072,334421.3615933528
16740,125934.59754041235
6078,180116.1621703109
16723,170231.4645514506
3847,235550.2780065438
5999,85885.30050528017
7678,232193.36064986343
4862,169749.75090049204
12468,156837.9141340357
13409,488564.4368347762
12380,233636.79299156737
8962,124937.6542011874
11004,261009.6161261725
792,160349.35362803822
5687,269274.0390899902
3906,134442.34225590303
13554,130893.38075683593
5863,117411.75851153421
13459,138708.472396273
12378,257492.3223159412
9935,145621.36672995723
5674,178839.4157853184
4535,192955.62990467172
12310,400428.84713967756
7048,162001.3411363468
1143,322054.3673274653
16085,181200.72541220524
5358,167789.48687143475
7100,249929.22793907835
10384,176121.77038566186
5006,184657.62156384438
7371,152316.79777022748
4720,161716.0968689776
7577,247277.98858733263
15196,201618.74975209258
8467,328185.6958343255
5251,133182.77556758432
9220,135978.39936371238
2151,166096.77082124638
8081,240625.2497003714
15824,175245.28419245462
10545,244576.69317875744
13403,367667.44554675114
1559,69775.05725777091
16795,166708.59264085026
6293,182564.4040543606
16024,205688.24397902552
12167,185046.11508654067
3078,126812.99041210939
6736,208288.6613944692
12124,333360.7569082117
6489,295896.77233313606
2778,183296.07783705354
13074,148586.22699391373
4075,131449.17984824523
15195,238045.34752349678
3160,142549.0730604426
1272,215295.47139273316
14776,241228.83312116712
8497,239085.93642339986
4,203229.48080182823
15732,339097.4371352813
9111,325626.52334079635
10748,179001.99975457424
8944,180329.34290739708
1906,164425.37315475484
11283,100800.41142935492
14269,129859.97201483295
16232,199405.0658805211
1839,295595.4990140207
7894,315501.5963328993
5703,179142.3445771019
1347,340258.7953591805
4849,68644.99583730027
5618,139366.87061123515
9672,208389.25018397145
2638,132448.63824266798
1962,301139.4551037791
11717,240034.81441442043
13358,336831.0133776351
8258,68771.05210246648
8822,227180.62989890247
2927,184672.65136219616
14741,271827.9866737606
8216,136960.2785549975
12317,133229.96468284263
13133,258166.78295827127
1286,179662.11160035347
13116,132800.91696438074
9198,130244.68956447003
13679,182694.0050116877
13877,146018.03088890997
5946,126958.53163098957
7428,214879.51487654165
1073,243941.52608217354
13970,128346.79348712576
8466,181404.2551161955
13135,183281.39753545076
1778,188330.27666182182
195,208303.7315204107
8973,119977.7934049944
10674,177382.06085022938
12350,130255.48023386345
10295,132636.60725997985
7251,265738.85925198416
9245,177650.90203623284
9126,124251.1697433205
7740,251197.59973071679
8956,215786.5634988248
13686,165443.29426374516
2864,171730.16639400425
7110,136885.72136968316
11331,148920.25173702996
16637,176392.89595531486
4580,247467.91467206102
8909,409791.8384809028
11932,224060.43499741415
5243,175817.11543196754
13419,281143.00850548747
3459,261969.31729975838
7053,389586.00325813924
14691,298499.64145104715
12535,147109.38306451985
560,311018.65463340154
7514,262403.5150965402
5305,175088.3867914806
11231,294349.44610559556
8803,125036.65941044933
9791,165242.07169007597
130,184252.2312235581
5874,402845.6804916069
1440,178686.48004142265
6474,166745.6078194755
12168,183310.61269706563
13187,192332.5800020931
9831,238533.57918720544
15943,189829.87005193954
15846,178907.37230505954
1402,203895.74281454616
4968,247883.9800034159
5131,206802.25868830326
15580,115097.23495018829
10869,201179.03496769594
4679,160854.44564732144
13908,149513.8240937585
13489,222727.05177622623
16352,109423.53150499132
5691,192824.83309693338
8780,256722.9797253238
11933,369593.38257266866
4136,360658.01563796436
12873,201631.25847242377
13330,200992.18093164067
797,144847.29827711967
6450,430004.2933325273
10056,142772.59637973062
1050,127701.96395749626
1202,178370.91609928248
6680,125556.77522198974
174,200438.85254674254
6337,138229.8594871905
6704,178168.07680786095
266,136747.1389125391
9195,113837.39511096317
14668,115206.87737916695
9315,235514.96051453866
469,283914.3598190414
8852,185858.21165928818
10907,223852.89668448438
5287,376716.4351360909
4548,219645.28593509874
9637,181235.49192122405
11010,156292.12500315942
9564,177612.52981283833
2681,108426.67735779386
6776,164366.14057237416
8311,184361.77020417052
6580,175553.98589147758
14417,169339.04216051422
3892,197302.3763045973
4929,151698.2427408417
7340,272222.6316295883
13225,199558.3386254269
5581,149775.20014950706
8015,145000.8024375028
13567,138022.26319053676
10596,211604.76426162556
11291,161971.4017086434
10901,263293.6616249397
9349,261944.71443446193
4030,257093.88269334246
8357,181568.98355133645
829,180788.35433339537
5529,315081.4963520736
4134,223306.6180526723
4867,192474.44654210072
903,244441.15725799854
3701,174847.45537712358
12916,105917.16882664677
9031,195625.1807962241
1965,291734.3695796441
13851,279676.5678010759
9314,223282.79398786972
7386,185899.88132556598
4088,150476.82621837792
14907,354418.5199828643
5991,234303.96339239195
10265,269467.78196155466
15260,166015.85138848447
8053,185890.56214641395
9577,249230.426181197
15509,149898.30870269102
12153,221803.43592804164
3218,250104.78191640737
4740,255538.84775345813
682,187695.34098270079
12176,250744.4224476221
12385,153902.19128900615
2523,86810.07985098474
5801,169176.93831575525
12751,148051.42894874245
15121,196739.71069440222
517,341959.8016096934
4822,239447.63637779013
1129,286032.259018962
12396,178995.1328416559
11329,239324.57534761677
11856,298036.798927354
3653,149174.26898377045
13404,76939.20167813743
14486,412252.25425467273
3502,181110.40902649815
7717,87041.65482499382
8808,185692.23516824495
11676,206964.8376829736
7033,250296.2429426153
1681,197874.93051493168
6658,145262.84159849328
959,408314.08724900783
4871,209512.69171693228
6946,208564.53030146603
13763,216397.39685534907
15320,278725.0367074626
3065,124989.5765611359
14742,159649.9039418188
13959,132434.44370937184
2427,172762.96680611212
1716,289235.9648352498
6258,130922.01714247104
16677,154309.55965708705
206,382641.1410902779
13659,506184.2315047908
7782,144979.87443277502
3308,136459.8649734933
9073,130327.0742660182
6342,404537.33785599866
868,381940.0689696802
10153,241249.09237412355
16788,166704.16211428455
14886,150889.15814682684
4674,185451.03523198795
13599,137984.2444785466
6851,208020.90479901416
6443,194391.09031133735
9903,156122.12366163326
8321,290747.8545176491
10686,203869.43717715945
11106,150704.25682586187
11845,126470.928836914
2439,271076.80340152787
5461,383439.74616741075
14559,213724.5151666666
10215,157905.30827675472
13566,422973.8185829727
16563,128542.37805279072
10492,270610.6555626627
13847,207357.65746692088
3607,200314.65288762332
2844,149003.21360276736
3499,139868.6891190913
7478,332113.0517719804
4728,317867.56843731384
10883,174934.73646251153
13602,81047.20616136395
3751,171345.52770767955
10299,181808.52325503636
13023,179817.08851222883
14498,175584.38387808457
13601,130136.38772533789
5787,146218.41994914832
7853,158540.30938826327
2429,302667.9573761782
2359,287553.3438219556
13926,215361.53266181628
4278,158783.95218817075
14307,222095.03876937635
15677,334946.4795048985
9,125215.88321227061
12630,157859.1090155291
16428,363266.70130639704
13285,207674.90777768753
7902,133983.80562562068
866,99800.09623413115
6077,167097.9263446336
4015,351734.9480905624
16350,161058.7448502858
14793,137953.95160051546
1409,178934.585776697
5199,153409.39960676106
12036,356021.1732141306
9654,136197.13613905938
13106,190865.13265955172
11780,192741.8366767084
355,214200.75065517056
6247,140230.89527994796
1045,234575.16748637316
4019,258536.71199252858
2048,213332.0311616134
14586,86616.19807860555
6720,208321.05299057535
5509,132291.18172694294
8463,246834.48677111804
3202,297299.20178342017
6910,161765.29819331
5701,330252.0598253349
1,241797.09263218674
6853,164447.39736685634
5386,208268.08116009994
9251,235660.34915228173
8580,184833.94730189737
3644,219748.22975368917
3258,193681.53267965655
329,201525.8489349072
5038,188102.7131906467
2526,185421.57579318585
2082,301043.8788697044
11081,154911.28735643538
3927,208270.02808357414
12305,188842.6116648066
10975,255435.8114962884
2590,212754.9270974548
9337,169600.57710720212
9368,174846.27368635414
16111,153166.42332229664
986,370769.8811340909
426,181150.94445326587
10040,169587.49768362727
16463,156801.00232389328
3704,256919.1633426648
15406,268957.71716573654
10035,295678.58632686513
16251,136551.6710844536
9520,500071.4496795581
503,226551.4430360553
8260,276981.32579032157
14309,228822.41753035088
16054,293332.73304093815
3885,248306.69652209315
5924,153170.68995661693
12843,182452.02328629766
14300,119393.4303116897
12608,271265.9974049479
11437,159889.69328809017
9535,175128.59474293157
1528,200460.422750659
11518,162267.50114851975
6401,271768.8104932048
9129,179777.6342755991
13069,190568.1260301565
16607,162470.2339248174
1473,284999.7592028009
6085,218623.76375629063
4067,242250.6606664906
9178,174871.4240690103
5090,139522.12890271575
15046,275431.57360824203
13621,163908.32568815103
16065,192519.21336196366
1944,187308.30740153772
1060,252453.58474565987
1764,313174.4286541108
1705,185823.972718502
9961,112148.38835372146
18,296600.6738336433
10371,128066.00626088168
13185,124898.147366063
13139,253476.71650674715
3161,335488.3663909089
11931,233477.52149118687
8759,192926.3583684561
12969,87123.99572302263
14329,286568.0641870027
3637,196386.22458199746
1165,109735.27274749869
9976,178932.47764903496
16490,197626.2451243575
2074,311132.0662594176
15364,334296.4402726342
11394,308837.53330935334
10222,235180.72828708965
5948,127656.71897902721
7494,197196.99026788576
6285,225343.08950140077
15220,138603.4541157149
3237,148834.24870284743
3528,201785.96451359577
6289,319429.7590894406
15784,175103.940256526
15321,297965.1256537068
4562,150362.22887178988
6402,257948.57276956222
12688,211035.88061263014
3536,178819.9984433651
8426,128390.31980188182
12434,250832.95775950362
5645,194587.25343660385
15080,225993.52166519553
4677,183374.0262594415
9818,369651.02048636466
13496,163143.740080956
15682,223466.78720396635
6284,259869.52982649737
14342,165132.07169735513
8109,207782.58260985572
14818,249638.72863967944
5724,101852.04146445906
7471,161581.66738449613
14905,218627.42727869088
9719,328917.3398481326
10637,300506.30397619045
12838,164770.0751542503
15949,193242.60941078473
2334,288827.2191717791
3416,182698.6400735987
12303,140577.2609081411
528,170418.60281051163
980,181373.86258621642
1298,127132.452355325
13728,179749.94657995563
10842,130614.30922934285
14596,110817.92690338226
1899,458923.3442780033
16380,257331.25660255432
7855,117468.10709568058
8147,273648.17430186627
11469,156616.09384579613
5779,66923.2975776698
3389,395333.2344075169
7885,241522.330763001
5254,440406.2004825457
6383,133476.73211651033
3498,220198.62047292403
16166,541730.4690967882
2413,229933.29516709078
14653,197338.53120482166
9345,167371.9220490902
13711,182902.8048681631
822,211159.57879256565
12640,149383.76625294526
11954,247540.76438858165
7914,368314.7620968446
7394,388476.0104121347
7354,185438.86544543933
13058,150971.72244489403
4836,251134.25499407868
362,143832.1330249101
9365,160461.32181549174
211,123259.23679796202
8543,159697.36617051376
188,190074.0369137214
14196,360328.7536337706
7114,359762.7153474729
13431,217532.42338693578
12869,316327.7468091209
16681,287323.00716409343
16528,171339.0317111602
390,367769.4270203063
11752,159166.19903376955
4408,152770.11359785777
3315,185043.2857914693
16071,194833.7593263973
16535,68328.03614331933
12463,234137.54491099334
12790,256396.21381398808
11787,137654.51247964439
14577,191747.95159759422
4431,246054.20748183425
10286,146035.82855016118
1676,314132.58451315755
13993,313997.7282196618
4761,185875.6039080283
14670,212745.95239069551
4795,227168.97789382946
15411,243772.58315904293
2909,67589.68606064105
8236,416617.97122455545
14017,151947.4453179253
13974,246942.37643505086
6513,214747.80294927373
7695,165130.24929694826
5286,182942.90652622774
4902,247951.05443495777
1124,322283.0318347708
10436,203054.77391982882
14749,267259.43991955963
2609,205644.71698936637
14548,243863.23991440347
1566,142950.22960116374
3649,154100.22521292165
16101,250791.4292612255
13095,178468.7891593812
2779,174621.59234644708
14203,139542.45104277006
11019,182827.77045465124
7653,153313.68383097296
12835,192122.8438389602
9683,297124.52785709494
6955,125397.03902095594
11504,144550.0060938698
12110,179184.67969608484
237,219185.40610072546
2612,198226.37090345976
8855,282639.071915343
8729,138341.90346344866
11580,201723.41750511524
13807,216953.18522923425
5375,229430.07523360848
16767,320665.333899645
14540,205149.99611669144
255,287327.8505035878
3586,157717.9567559242
5671,174167.68256821562
10311,339461.3873464162
13280,218745.57707734557
1788,200763.63298449063
12128,182319.81379763025
3576,334418.50350607076
1285,230881.6992101145
13502,180622.57614990306
6518,219606.088885535
1729,128830.74025804507
5398,171070.1217941412
12539,250102.39223065478
1476,180209.1664577922
5057,354961.903292501
5133,248180.89421738606
2196,384087.1279181828
4041,203527.2785721571
5252,76669.18475859458
12879,162194.8816830823
13210,219407.92785364238
7390,331453.9839905754
15942,142459.9332118831
7054,138353.94146500726
14632,239269.39929975822
10208,230417.82511979164
14120,169277.99951632257
13607,201705.47640323997
9647,207128.29184477302
12134,182247.56202070933
8593,162064.85281009736
16231,141636.39856795492
12474,207097.46199277655
11640,133220.78058121394
1685,124865.95548415938
4474,155932.29233629402
15313,133681.4303993605
1736,136147.6356365046
16471,159218.00113474033
12517,211412.76368077687
15437,216167.5950713186
3381,188306.0894673943
16555,147241.4889838014
15738,191370.61140223674
2896,102314.45782977794
11356,329529.1940687934
9734,156920.43348797126
1890,158052.23367441716
15344,206131.8176672149
13575,135494.24101928674
14595,212059.4712122396
10567,216130.16246891915
12889,167876.17890687007
1213,210534.13910109727
8841,112820.24921043018
473,243213.7024300258
14853,192536.72130729447
15271,394026.4917896206
14191,255479.4779530941
12703,268187.1111140873
2649,231776.89767627727
14916,152329.21982631698
8975,117825.87789099844
12108,230909.61223840519
6070,159973.89335793763
15765,168626.45342494696
3713,123161.31759362594
1618,318251.4249667969
13874,182350.09139763148
4407,135153.43756423608
8550,171409.23575015497
15759,353531.8051709024
7808,136842.5821225706
1127,215933.20068511282
13108,296430.89687907783
4426,178065.74291060583
6175,265806.3651163885
7903,259971.01179726372
2076,72842.59572363988
9924,249849.56102065012
2322,147385.96954883376
13844,184299.78242291496
13871,134806.87296857248
5908,259778.7823974144
429,377101.9211273166
3443,130957.43327899108
170,161966.77313975414
9879,276686.3192188541
15324,253003.80741365105
15616,188412.9595888517
14217,195759.46328297202
5262,167953.1096833344
13426,282466.74553747865
13286,177028.77441497563
10464,180312.158077705
10881,206902.8079040489
12776,128911.89477582321
10664,188121.1224983259
15237,157833.3770720007
15999,240701.79799944337
4816,295703.6364444074
13856,156351.03300492087
2701,212075.77109660223
635,189136.4714491257
4016,215802.73866223334
64,200010.12189414512
4881,194302.850125
7017,296508.19477440993
7184,149201.1017508061
487,171284.86473755975
15897,339584.92579275166
11444,142274.47547950764
3260,164927.68948422003
3127,163439.28262132767
7899,142338.4763186384
5705,195210.94006569247
12960,215242.83931916545
4046,172875.94551848425
2190,260053.5459187156
15787,142409.21290259174
1926,244072.52255400553
3944,183364.45686911198
14709,239454.84187395714
13046,170122.66245999443
9845,249739.19331014383
7432,115362.64219738259
11524,231172.34738839275
6393,175466.54762746944
11323,149216.09735030693
10352,214607.25440963768
6811,325750.9608601811
2606,279128.12406349205
11660,409426.75688502536
8305,199798.9584618845
7357,214745.51023069772
14796,180254.61564063057
15587,157471.32198704538
2461,269453.6820301651
5605,195631.59675570444
6554,191179.0814940881
7662,247334.47148765007
11798,216138.22115354985
12078,208302.0525742188
1758,129392.54774878662
7661,395895.0358500125
3335,186825.5497004278
2854,182286.2042617497
16659,224885.54398939744
5241,250811.8309336557
16469,337653.9652677798
16098,177457.68986269485
15049,170585.2774274244
5152,74795.87513724294
2166,171893.143468905
16465,216100.7727890821
1768,128414.3085032819
8744,228536.79423375503
10594,163407.27795866315
1339,155490.19687479423
6998,175275.62924007696
723,199704.64449189155
11357,188192.8250913628
4413,174590.36900337916
5026,220028.29235347622
4412,237921.66096577383
537,154445.86317065742
10270,120245.7160885572
9571,242989.17249465085
9969,252780.3981161859
7822,67446.66711493208
6621,231201.36236898563
208,182353.4555862898
5195,201188.92080147166
7032,143008.11429734004
8263,187959.49111594737
14719,408302.3334432043
15622,179142.835109437
4259,174050.9639437737
3085,340650.86771409976
172,186473.87984092318
7130,153041.4156214502
8767,168552.05174959695
3087,164008.55945614775
4089,257845.88019893982
11477,128398.70852864157
2246,199844.6263662095
1793,184732.18490448277
1630,193222.2541155275
1189,126647.7713016352
6050,228836.1179733045
8752,155111.75825437123
8963,181197.93373161874
9671,373692.9030935022
4820,151418.16657723862
4475,178303.87083767366
6396,212705.72818033854
8932,198946.74284752095
162,167724.59064644354
10847,145628.5740215928
5692,358794.33919776627
7316,241320.84797645817
5485,208667.84207915084
9780,307424.3795533516
7307,140768.93998776976
9739,208371.63323443706
7426,165118.2009787862
835,198511.70704369596
11744,273555.2637410066
11907,183811.97421058518
5684,188757.2162537541
10335,119148.87367943242
4466,219642.3044960768
11593,132093.89932119605
244,218195.3477409164
15205,282094.7265249539
6071,180723.87050423317
9455,489069.92814763135
15862,291017.476115908
8165,289302.3486057279
5002,232644.29887444197
5922,270605.261612292
16616,287433.99634822266
7615,209368.57943960256
7911,198213.8885342233
7748,217791.12059573687
11265,337636.7235277059
15820,185193.80757716394
6648,183171.7661839882
7117,256077.55589341515
10262,181224.34272315234
2853,258223.37666777722
4606,197920.37991124977
12747,148409.0528546232
3953,147403.2703566779
3552,206955.94567773436
2675,195042.1134526445
4611,197925.99971611492
2025,223460.5496744764
5424,202563.59323596183
8546,145573.83330789904
8875,158584.9390065357
2807,343649.6611837066
8578,230924.5776921334
786,362580.25468832656
3945,215975.36643019624
16733,135075.37595323354
16191,164061.92015597664
12669,158951.5543269624
10493,167570.83939753554
6671,233779.34895070398
9330,217692.05262286376
1622,163501.45046992804
8713,220913.58224538062
8696,229055.31066705624
9187,247253.24701484997
14551,159919.0713739305
2646,287437.8647334703
9563,301970.7538528955
4031,157932.42992286282
5155,185919.40217072226
12116,338010.01947244786
3834,393228.98474990705
7785,262293.34525483625
307,168730.64175858756
13663,174975.67860232212
16357,113155.76220132688
10646,156041.5383363405
5615,167229.48934246332
4604,172544.13582914285
9308,183612.10997955195
16789,251142.12251641694
15721,206273.3777705204
4994,374413.45184511394
5454,177427.29769032125
4034,209431.70935305342
1420,365249.51910364255
6453,144215.43595685958
8167,181806.63702766568
11657,259934.41075148818
14356,402935.7102016311
2024,237483.89487018905
7701,104376.45069704157
6291,183998.58015020468
789,166675.56709634003
16315,270759.31247341156
3677,183583.12749617538
13309,143912.25415221977
2088,109041.64074159846
3707,190653.0377522955
5240,218109.75591177677
13197,184514.1844279641
3147,154750.56287992938
76,299292.9894333456
14287,150854.62829726678
7940,262527.50192934653
2515,114326.65411898283
4891,250967.58195871944
7623,316184.39759449963
10671,364403.786691784
13030,181726.9728959742
14686,226310.15565842026
13272,230439.9191274858
14954,236675.75099789325
16264,244468.9903077342
14461,211445.25822643147
13107,249934.79348348145
8740,295975.22396248754
2824,231675.53457251366
1645,137638.76037710818
15613,165205.50932285466
4803,219357.04981394095
971,163664.15296864856
13952,176546.8230318079
3320,182153.7815863715
15110,158582.57758010188
2440,196061.15152314297
10462,144916.8327702837
6011,322306.4767319616
9405,127607.62912224923
511,157115.90812796066
4141,340824.87023910135
11651,162192.5137324501
343,204224.3319037079
14750,239610.12465236906
3711,165300.08822522932
6322,155562.41294125185
6533,202501.08391830986
6089,169148.92906338358
286,317387.5523925218
7639,106573.323039519
16722,170703.04398634366
9157,245299.4789275202
7137,268005.5060723156
6669,296911.0191608538
3326,294080.5657393732
5820,155936.23791211646
11604,217051.4754029328
16087,189356.26966658316
5327,225523.9646950249
13639,191488.34991421748
349,338141.3200403081
15181,357469.3481673796
4821,239488.4771519997
1740,208179.20181001985
3450,136236.50177245968
16064,128441.76025267379
1804,115055.8158008052
5296,135592.84490015806
5346,515985.0881496775
4723,420027.20356711926
417,163750.14638771088
15756,170759.40915004967
14090,173378.03525683598
14778,282293.4029984669
2560,178313.3588889213
12920,79547.595069925
8249,124620.50883743119
7125,168847.93771938735
11732,150942.74227598245
13365,320523.6893447576
5361,379480.6659405362
15937,286482.6461913681
2591,181980.8786572111
15706,188402.70716608883
2105,229748.10552563012
7220,305610.4988622062
14562,206075.3360739031
6836,173955.34743778617
8180,243356.01261825845
4695,132095.9278971044
5783,303676.2669354384
4780,195108.38227789052
12504,184360.64750722356
